sarva Darma maNxaH eza SUnyatA aBisaMboDana tayA	stong pa nyid mngon par byang chub pa'i phyir de ni chos thams cad kyi snying po'o /
sarva mAra nirGAtana maNxaH esaH calana tayA	mi g yo ba'i phyir de ni bdud thams cad rab tu 'joms pa'i snying po'o /
trEDAtuka maNxaH eza prasTAna vigamana tayA	'jug pa dang bral ba'i phyir de ni khams gsum pa'i snying po'o /
siMhanAda nadana vIrya maNxaH ezaH BIta anutra Asana tayA	mi 'jigs shing mi dang ngas pa'i phyir de ni seng ge'i sgra sgrogs pa'i brtson 'grus kyi snying po'o /
bala vESAradyA veNika sarva budDa Darma maNxaH esa sarvatas nupAkruzwa tvAt 	thams cad du ma smad pa'i phyir de ni stobs dang  mi 'jigs pa dang  ma 'dres pa dang  sangs rgyas kyi chos thams cad kyi snying po'o /
trEvidya vidyA maNxaH esa niravaSeza tvAt kleSAnAm	nyon mongs pa ma lus pa'i phyir de ni rig pa gsum gyi snying po'o /
ekacitta niravaSeza sarva Darma anuboDa maNxaH eza sarvajQa jQAna samudAgama tvAt	thams cad mkhyen pa'i ye shes yang dag par grub pa'i phyir de ni sems kyi skad cig gcig la chos thams cad ma lus bar khong du chud pa'i snying po'o /
iti hi kula putra yAvantaH boDisatvAH pAramitA pratisaMyuktam	rigs kyi bu  de ltar ji tsam du byang chub sems dpa' rnams pha rol tu phyin pa dang ldan pa dang /
satva paripAka pratisaMyuktam	sems can yongs su smin par byed pa dang ldan pa dang /
sat Darma parigraha pratisaMyuktam	dam pa'i chos yongs su 'dzin pa dang ldan pa dang /
kuSala mUla pratisaMyuktam kramam utkzipanti nikzipanti ca	dge ba'i rtsa ba dang ldan pa'i gom pa 'dor ba dang  'deg pa /
sarve te boDimaNxAt AgacCanti budDa DarmeByaH AgacCanti budDa Darmezu ca pratizWante	de thams cad kyang byang chub kyi snying po nas 'ongs so  sangs rgyas kyi chos rnams las 'ongs shing sangs rgyas kyi chos rnams la gnas so /
iha Bagavat nirdeSe nirdiSyamAne paQca mAtrEH deva manuzya SatEH boDAya cittAni utpAditAni	bcom ldan 'das bstan pa 'di bshad pa na  lha dang mi lnga brgya tsam gyis byang chub tu sems bskyed de /
aham ca nizpratiBAnaH BUvam	bdag kyang de nas spobs pa ma mchis par gyur to /
tat na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	bcom ldan 'das  de'i slad du bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tatra BagavAn jagatinDaram boDisatvam Amantrayate sma	de nas bcom ldan 'das kyis byang chub sems dpa' 'gro ba 'dzin la bka' stsal pa /
gacCa tvam jagatinDara vimala kIrteH licCaveH glAna paripRcCakaH	'gro ba 'dzin  khyed li tsa bī dri ma med par grags pa'i nad 'drir song zhig /
jagatinDaraH pi Aha na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	'gro ba 'dzin gyis kyang gsol pa  bcom ldan 'das  bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tat kasmAt DetoH	de ci'i slad du zhe na /
aBijAnAmi aham Bagavan ekasmin samaye svake vihAre viharAmi	bcom ldan 'das  bdag gis mngon par 'tshal ba dus gcig na  rang gi gnas na mchis pa'i tshe /
aTa mAraH pApIyAn dvAdaSaBiH apsaraH sahasrEH parivRtaH	bdud sdig can lha'i bu mo khri nyis stong gis yongs su bskor te /
Sakra vezeNa tUrya saMgIti saMpravAditena yena aham tena upasaMkramya	brgya byin gyi cha byad kyis sil snyan dang  glu dbyangs len cing bdag ga la ba der mchis te /
mama pAdO SirasA vanditvA sa parivAraH mAm puraskRtya ekAnte sTAt 	bdag gi rkang pa la mgo bos phyag btsal nas de 'khor dang bcas pa bdag la mdun gyis bltas te phyogs gcig tu mchis so /
tam enam aham jAnAmi SakraH eza deava indraH iti	bdag ni de la brgya byin lha'i dbang po lags snyam bgyid de /
tam aham etat avocam	bdag gis de la 'di skad ces bgyis so /
svAgatam te kOSika apramattena te Bavitavyam sarva kAmaratizu	kau shi ka  khyod legs par 'ongs so  'dod pa'i dga' ba thams cad la bag yod par gyis shig /
anitya pratyavekzanA bahulena Atta sAreNa te Bavitavyam kAya jIvita BogeByaH	lus dang  srog dang  longs spyod rnams las snying po blangs pa dang  mi rtag par rtog pa mang du gyis shig /
sa mAm evam Aha	de nas de bdag la 'di skad ces mchi'o /
pratIcCa tvam sat puruzaH imAni dvAdaSa apsaraH sahasrANi mama antikAt etAH te paricArikAH BavantAm	skyes bu dam pa  lha'i bu mo khri nyis stong 'di dag bdag las khyod kyis long la 'di dag khyod kyi g yog gyis shig ces mchi ba dang /
tam aham etat avocam	de la bdag gis 'di skad du /
mA tvam kOzika akalpikena vastunA SramaNAn SAkya putrIyAn nimantraya	kau shi ka  rung ba ma yin pa'i dngos po dag dge sbyong shā kya'i sras la ma 'bul cig /
yaTA na hi etAH asmAkam kalpyante iti	'di dag ni nged la rung ba ma yin no zhes bgyis so /
ezA ca kaTA pravRttA	bka' mchid de bgyis pa dang /
vimala kIrtiH licCaviH upasaMkrAntaH sa mAm evam Aha	li tsa bī dri ma med par grags pa de mchis nas bdag la 'di skad du /
mA atra kula putra Sakra saMjQAm utpAdaya	rigs kyi bu  'di la brgya byin yin snyam du 'du shes ma skyed cig /
mAraH eza pApIyAn tava viheWana aBiprAyaH upasaMkrAntaH	'di ni bdud sdig can te  khyod la co dri ba'i phyir 'ongs kyi /
na eza SakraH iti	brgya byin ni ma yin no zhes mchi'o /
aTa vimala kIrtiH licCaviH tam mAram pApIyAMsam etat avocat 	de nas li tsa bī dri ma med par grags pas bdud sdig can de la 'di skad du /
asmaByam pApIyan etAH apsarasaH niryAtaya asmAkam etAH kalpyante na SramaNAnAm SAkya putrIyANAm iti	bdud sdig can  lha'i bu mo 'di rnams dge sbyong shā kya'i sras la ni rung ba ma yin gyi  nga la byin cig ces bgyis pa dang /
aTa mAraH pApIyAn BItaH trastaH saMvignaH	de nas bdud sdig can 'jigs shing skrag nas mi dga' ste /
mA vimala kIrtinA licCavinA vipralapsyaH iti	li tsa bī dri ma med par grags pa 'dis bdag la bslus su 'ong ngo zhes de /
icCati ca antarDAtum na ca Saknoti sarva RdDim api darSayitvA antarDAtum	mi snang bar bgyi bar 'tshal ba ma nus te  rdzu 'phrul thams cad bstan kyang mi snang bar ma nus so /
saH ntarIkzAt Sabdam aSrOzIt 	de nas bar snang las sgra byung ste /
niryAtaya tvam etAH pApIyan apsarasaH etasmE sat puruzAya tatas Sakzyasi sva Bavanam gantum	sdig can khyod kyis lha'i bu mo 'di rnams skyes bu dam pa 'di la phul cig dang  gdod bdag gi gnas su 'gro nus par 'gyur ro /
aTa mAraH BItaH trastaH kAmakaH smE tAH apsarasaH niryAtayati	de nas bdud sdig can 'jigs shing skrag nas mi 'tshal bzhin du lha'i bu mo de rnams phul lo /
pratigRhya ca vimala kIrtiH tAH apsarasaH etat avocat 	de nas dri ma med par grags pas lha'i bu mo de rnams blangs nas lha'i bu mo de dag la 'di skad ces smras so /
niryAtitAH yUyam mahyam mAreNa pApIyasA	khyod sdig can gyis nga la byin gyis /
utpAdayate idAnIm anuttarAyAm samyakzaMboDO cittam	de bla na med pa yang dag par rdzogs pa'i byang chub tu sems skyed cig /
sa tAsAm tadAnulomikIm boDi paripAcanIm kaTAm kRtvA boDO cittam utpAdayati sma	des de dag la byang chub tu yongs su smin par 'gyur ba'i rjes su mthun pa'i gtam bgyis pa dang de dag kyang byang chub tu sems bskyed do /
sa tAH evam Aha utpAditam idAnIm yuzmABiH boDi cittam	de nas yang des de dag la khyed kyis nga byang chub tu sems bskyed zin gyis /
Darma ArAm a rati ratABiH idAnIm yuzmABiH Bavitavyam na kAmarati ratABiH	da phan chad khyed chos kyi kun dga' la dga' zhing mos par gyis la 'dod pa la dga' zhing mos par ma byed cig ces bsgo'o /
tAH AhuH katamA ca punar Darma ArAma ratiH	de dag gis smras pa  chos kyi kun dga' la dga' ba de gang lags /
saH Aha budDe Bedya prasAda ratiH	des smras pa  sangs rgyas la mi phyed par dad cing dga' ba dang /
Darme SuSrUzaNa ratiH	chos nyan par 'dod cing dga' ba dang /
saMGe upasTAna ratiH	dge 'dun la bsnyan bkur bya bar dga' ba dang /
guruzu gOrava upasTAna ratiH	nga rgyal med cing bla ma dag la bsti stang byed par dga' ba dang /
trEDAtukAt niHsaraNa ratiH	khams kun nas 'byung bar dga' ba dang /
vizayezu aniSrita ratiH	yul rnams la mi gnas par dga' ba dang /
skanDezu vaDaka aniti apratyavekzaNa aratiH	phung po rnams la gshed ma lta bur rtog pa la dga' ba dang /
DAtuzu ASIviza paritulanA ratiH	khams rnams la sbrul gdug pa dang mtshungs par rtog pa la dga' ba dang /
Ayatanezu SUnya grAma viveka ratiH	skye mched rnams la grong stong pa lta bur dben par dga' ba dang /
boDi citta Ara kzaNa ratiH	byang chub kyi sems kyi kun tu bsrung bar dga' ba dang /
satvezu hita vastu tAratiH	sems can la phan par byed par dga' ba dang /
dAne saMviBAga ratiH	sbyin pa la bgo bsha' byed par dga' ba dang /
SIlezu aSETilya ratiH	tshul khrims la mi lhod par dga' ba dang /
kzAntyAm kzamadam aratiH	bzod pa la bzod cing dul bar dga' ba dang /
vIrye kuSala samudAnayana ratiH	brtson 'grus la dge ba yang dag par bsgrub par dga' ba dang /
DyAnezu parikarma ratiH	bsam gtan la yongs su spyod par dga' ba dang /
prajQAyAm apagata kleSa avaBAsa ratiH	shes rab la nyon mongs pa'i snang ba med par dga' ba dang /
boDO vistIrNa ratiH	byang chub la rgya cher dga' ba dang /
mArasya nigraha ratiH	bdud tshar gcod par dga' ba dang /
kleSAnAm praGAtanA ratiH	nyon mongs pa rnams nges par gzhom par dga' ba dang /
budDa kzetrasya viSoDana aratiH	sangs rgyas kyi zhing rnam par sbyong bar dga' ba dang /
lakzaNa anuvyaQjana parinizpatti arTam sarva kuSala mUla upacaya ratiH	mtshan dang dpe byad bzang po yongs su sgrub pa'i phyir dge ba thams cad bsags pa la dga' ba dang /
aTa mAraH pApIyAn tAH apsarasaH etat avocat 	de nas bdud sdig can gyis lha'i bu mo de dag la 'di skad ces smras so /
AgacCata  idAnIm gamizyAmaH sva Bavanam iti 	da bdag cag gi gnas su 'dong gi tshur shog /
tAH evam AhuH	de dag gis smras pa /
niryAtitAH idAnIm tvayA vayam asmE gRhapataye	khyod kyis bdag cag khyim bdag 'di la phul bas /
Darma ArAm arati ratABiH asmABiH idAnIm Bavitavyam na kAmarati ratABiH	da ni chos kyi kun dga' la dga' zhing mos par bya'i  'dod pa la ni dga' zhing mos par mi bya'o /
aTa mAraH pApIyAn vimala kIrtim licCavim evam Aha	de nas bdud sdig can gyis li tsa bī dri ma med par grags pa la 'di skad ces smras so /
niHsRja tvam gRhapate imAH apsarasaH sarva sva parityAginaH boDisatvAH mahAsatvAH Bavanti	byang chub sems dpa' sems dpa' chen po ni bdog pa thams cad yongs su gtong zhing sems 'dzin pa med pa lags na khyim bdag khyod kyis lha'i bu mo 'di rnams dgye bar gsol /
vimala kIrtiH Aha avasRzwAH Bavantu	dri ma med par grags pas smras pa  'di rnams bkye ba yin gyi /
gacCa pApIyan	sdig can g yog dang bcas te deng shig /
sarva satvAnAm DArmikAH aBiprAyAH paripUryantAm	sems can thams cad kyi chos kyi bsam pa yongs su rdzogs par gyur cig /
aTa tAH apsarasaH vimala kIrtim namaskRtyA evam AhuH	de nas lha'i bu mo de dag gis dri ma med par grags pa la phyag btsal nas 'di skad ces smras so /
kaTam vayam gRhapate mAra Bavane vatizWema	khyim bdag ji ltar bdag cag bdud kyi gnas na gnas par bgyi /
Aha asti BaginyaH akzaya pradIpam nAma Darma muKam tatra pratipadyaDvam	smras pa  sring mo dag  mi zad pa'i sgron ma zhes bya ba'i chos kyi sgo yod de  de la nan tan gyis shig /
tat punar katamat tat yaTA BaginyaH ekasmAt tEla pradIpAt dIpa Sata sahasrANi AdIpyante	de yang gang zhe na  'di lta ste  sring mo dag sgron ma gcig las sgron ma brgya stong 'bar bar byas kyang /
na ca tasya dIpasya parihANiH Bavati	sgron ma de 'bri bar mi 'gyur ba /
evam eva BaginyaH ekaH boDisatvaH bahUni satva Sata sahasrANi boDO pratizWApayati	de bzhin du sring mo dag byang chub sems dpa' gcig gis sems can brgya stong mang po rnams byang chub la bkod kyang /
na ca tasya boDisatvasya citta smRtiH hIyate na parihIyate uta ca varDate	byang chub sems dpa' de sems dran pa mi 'bri  yongs su mi 'bri ba'i steng du 'phel lo /
evam sarvAn kuSalAn DarmAn yaTA yaTA parezAm Arocayati deSayati taTA taTA vivarDate sarvEH kuSalEH DarmEH	de bzhin du dge ba'i chos thams cad kyang ji lta ji ltar gzhan dag la bsgo zhing bstan pa de lta de ltar dge ba'i chos thams cad kyis rnam par 'phel te /
idam tat akzaya pradIpam nAma Darma muKam	'di ni mi zad pa'i sgron ma zhes bya ba'i chos kyi sgo'o /
tatra yuzmABiH mAra Bavane sTitABiH aparimANAnAm deva putrANAm apsarasAm ca boDi cittam rocayitavyam	bdud kyi gnas de na khyod gnas pa'i tshe lha'i bu dang  lha'i bu mo tshad med pa rnams byang chub kyi sems la mos par gyis shig /
evam yUyam taTAgatasya kRtajQAH BavizyaTa	de ltar na khyed de bzhin gshegs pa la byas pa gzo bar 'gyur ro /
sarva satvAnAm ca upajIvyA BavizyaTa	sems can thams cad kyi 'tsho bar yang 'gyur ro /
aTa tAH apsarasaH vimala kIrteH licCaveH pAdO SirasA vanditvA sArDam mAreNa prakrAntAH	de nas lha'i bu mo de dag li tsa bā'i dri ma med par grags pa'i rkang pa la mgo bos phyag btsal te bdud dang lhan cig slar ma chis so /
ime Bagavan vimala kIrteH licCaveH vikurvaNa viSezAH yAn aham na AjQAsizam	bcom ldan 'das  li tsa ba'i dri ma med par grags pa'i rnam par 'phrul pa'i khyad par de bdag gis mthong ste /
tat na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	bcom ldan 'das  de'i slad du bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tatra BagavAn sudattam SrezWi putram Amantrayate sma	de nas bcom ldan 'das kyis tshong dpon gyi bu legs par byin la bka' stsal pa /
gacCa tvam kula putra vimala kIrteH licCaveH glAna paripRcCakaH	rigs kyi bu khyod li tsa bī dri ma med par grags pa'i nad 'drir song zhig /
sudattaH pi Aha na aham Bagavan utsahe tasya sat puruzasya glAna paripRcCakaH gantum	legs par byin gyis kyang gsol pa  bcom ldan 'das bdag skyes bu dam pa de'i bro 'dri zhing mchi bar mi spro'o /
tat kasmAt DetoH	de ci'i slad du zhe na /
aBijAnAmi aham Bagavan svake pEtRke niveSane mahA yajQam yajAmi	bcom ldan 'das bdag gis mngon par 'tshal ba dus gcig na bdag pa'i sdum pa na mchod sbyin chen po bgyid pa'i slad du /
sarva daridra duHKiteByaH sarva SramaNa brAhmaNa kRpaNavanIyaka yAcanakeByaH dAnam dadAmi	dge sbyong dang bram ze thams cad dang  dbul po dang  sdug bsngal ba dang  bkren pa dang  sdug phongs pa dang  slong pa thams cad la sbyin pa stsal te /
sapta divasAt mahA yajQam yajAmi	gdugs bdun du mchod sbyin chen po bgyis pa /
tatra saptame divase vimala kIrtiH licCaviH tAm mahA yajQa SAlAm praviSya mAm etat avocat 	der gdugs tha ma der li tsa bī dri ma med par grags pa mchod sbyin chen po'i sa der mchis nas bdag la 'di skad ces mchi'o /
na SrezWi putraH evam yajQaH yazwavyaH yaTA tvam yajase	tshong dpon gyi bu  ji ltar khyod mchod sbyin byed pa de ltar mchod sbyin mi bya yi /
Darma yajQaH te yazwavyaH	khyod kyis chos kyi mchod sbyin bya'o /
kim te Amiza yajQena	zang zing gi mchod sbyin gyis khyod la ci zhig bya /
tam aham etat avocam kaTam punar Darma yajQaH yazwavyaH	bdag gis de la 'di skad ces bgyis so  chos kyi mchod sbyin de ji ltar sbyin par bya /
sa mAm evam Aha	des bdag la smras pa /
yena Darma yajQena apUrvAcaramam sarva satvAH paripAcyante ayam Darma yajQaH	chos kyi mchod sbyin de gang gis snga phyi med par sems can yongs su smin par 'gyur ba de ni chos kyi mchod sbyin no /
sa punar katamaH	de yang gang zhe na /
yat idam boDya AkAra aBinirhRtA mahA mEtrI	'di lta ste  byang chub kyi rnam par bsgrubs pa'i byams pa chen po dang /
sadDarma saMgraha aBinirhRtA mahA karuNA	dam pa'i chos bsdus pas mngon par bsgrubs pa'i snying rje chen po dang /
sarva satva prAmodya ArambanABinirhRtA mahAmuditA	sems can thams cad kyi mchog tu dga' ba la dmigs pas mngon par bsgrubs pa'i dga' ba chen po dang /
jQAna saMgraha aBinirhRtA mahA upekzA	shes pas bsdus pas mngon par bsgrubs pa'i btang snyoms chen po dang /
SAnta dAnta aBinirhRtA dAna pAramitA	zhi ba dang  dul bas mngon par bsgrubs pa'i sbyin pa'i pha rol tu phyin pa dang /
duHSIla satva paripAcana aBinirhRtA SIla pAramitA	sems can tshul khrims 'chal pa rnams yongs su smin par byed pas mngon par bsgrubs pa'i tshul khrims kyi pha rol tu phyin pa dang /
nErAtmya Darma aBinirhRtA kzAnti pAramitA	bdag med pa'i chos kyis mngon par bsgrubs pa'i bzod pa'i pha rol tu phyin pa dang /
boDi aFga aBinirhRtA vIrya pAramitA	byang chub tu rtsom pas mngon par bsgrubs pa'i brtson 'grus kyi pha rol tu phyin pa dang /
kAya citta viveka aBinirhRtA DyAna pAramitA	lus dang sems dben pas mngon par bsgrubs pa'i bsam gtan gyi pha rol tu phyin pa dang /
sarvajQa jQAna aBinirhRtA prajQApAramitA	thams cad mkhyen pa'i ye shes kyis mngon par bsgrubs pa'i shes rab kyi pha rol tu phyin pa dang /
sarva satva paripAcana aBinirhRtA SUnya tA BAvanA	sems can thams cad yongs su smin par byed pas mngon par bsgrubs pa'i stong pa nyid la sgom pa dang /
saMskRta parikarma aBinirhRta animitta BAvanA	'dus byas yongs su sbyong bas mngon par bsgrubs pa'i mtshan ma med pa la sgom pa dang /
saMcintya upapatti aBinirhRta apraNihita BAvanA	bsams bzhin du skye bas mngon par bsgrubs pa'i smon pa med pa la sgom pa dang /
sat Darma parigraha aBinirhRtaH bala parAkramaH	dam pa'i chos yongs su 'dzin pas mngon par bsgrubs pa'i stobs kyis rtul ba dang /
saMgraha vastu aBinirhRtam jIvita indriyam	bsdu ba'i dngos pos mngon par bsgrubs pa'i srog gi dbang po dang /
sarva satvAnAm dAsa tva Sizya tva aBinirhRtA nirmAna tA	sems can thams cad kyi bran dang  slob mar gyur pas mngon par bsgrubs pa'i nga rgyal med pa dang /
asArAt sAra AdAna aBinirhRtaH kAya jIvita Boga pratilamBaH	snying po med pa las snying po len pas mngon par bsgrubs pa'i lus dang  srog dang  longs spyod rnyed pa dang /
zaz anusmRti aBinirhRtA smRtiH	rjes su dran pa drug gis mngon par bsgrubs pa'i dran pa dang /
saMraQjaniya Darma aBinirhRtaH DyASayaH	yang dag par dga' bar 'gyur ba'i chos kyis mngon par bsgrubs pa'i bsam pa dang /
samyak pratipatti aBinirhRta ajIva pariSudDiH	yang dag pa'i nan tan gyis mngon par bsgrubs pa'i 'tsho ba yongs su dag pa dang /
prasAda prAmodya sevana aBinirhRta Arya paryupAsanA	dad pa dang  mchog tu dga' ba bsten pas mngon par bsgrubs pa'i 'phags pa la bsnyan bkur byed pa dang /
anAryezu apratiGAta aBinirhRtA citta niDyaptiH	'phags pa ma yin pa la khong khro ba med pas mngon par bsgrubs pa'i sems nges par sems pa dang /
pravrajyA aBinirhRtaH DyASayaH	rab tu byung bas mngon par bsgrubs pa'i lhag pa'i bsam pa dang /
pratipatti aBinirhRtam Sruta kOSalam	nan tan gyis mngon par bsgrubs pa'i thos pa la mkhas pa dang /
araNa aDarma prativeDa aBinirhRtaH raNya vAsaH	nyon mongs pa med pa'i chos rtogs pas mngon par bsgrubs pa'i dgon pa la gnas pa dang /
budDa jQAna saMprApaNa aBinirhRtam saMlayanam	sangs rgyas kyi ye shes 'thob par byed pas mngon par bsgrubs pa'i nang du yang dag 'jog pa dang /
sarva satva kleSa mocana yoga aBinirhRtAH yoga AcAra BUmiH	sems can thams cad nyon mongs pa las rnam par grol ba'i rnal 'byor gyis mngon par bsgrubs pa'i rnal 'byor spyod pa'i sa dang /
lakzaNa anuvyaQjana saMBAra aBinirhRtaH satva paripAkaH budDa kzetra alaMkAra aBinirhRtaH puNya saMBAraH	mtshan dang  dpe byad bzang po dang  sangs rgyas kyi zhing gi rgyan dang  sems can yongs su smin par byed pas mngon par bsgrubs pa'i bsod nams kyi tshogs dang /
sarva satva citta carita yaTA ASaya Darma deSana aBinirhRtaH jQAna saMBAraH	sems can thams cad kyi sems dang  spyod pa la ci rigs par chos ston pas mngon par bsgrubs pa'i ye shes kyi tshogs dang /
sarva Darma anAyUhAniryUha eka naya jQa nABi nirhRtaH prajQA saMBAraH	chos thams cad la blang ba med pa dang  dor ba med pa tshul gcig pa'i ye shes kyis mngon par bsgrubs pa'i shes rab kyi tshogs dang /
sarva kleSa sarva AvaraNa sarva akuSala Darma prahANa aBinirhRtaH sarva kuSala mUla saMBAraH	nyon mongs pa thams cad dang  bsgribs pa thams cad dang  mi dge ba'i chos thams cad spong bas mngon par bsgrubs pa'i dge ba'i rtsa ba thams cad kyi tshogs dang /
sarvajQa jQAna anuboDana sarva kuSala Darma aBinirhRtaH sarva boDi pakzya Darma samudgamaH	thams cad mkhyen pa'i ye shes khong du chud pa dang dge ba'i chos kyis mngon par bsgrubs pa'i byang chub kyi phyogs kyi chos thams cad yang dag par 'byung ba de ni /
ayam sa kula putra Darma yajQaH	rigs kyi bu chos kyi mchod sbyin te /
yatra Darma yajQe pratizWitAH boDisatvAH izwa yajQa yAjUkAH dakziNIyAH Bavanti sa devakasya lokasya	chos kyi mchod sbyin de la gnas pa'i byang chub sems dpa' mchod sbyin byin pa mchod sbyin shin tu byed pa yin te  lha dang bcas pa 'jig rten gyi sbyin gnas su 'gyur ro /
evam hi Bagavan tasya gRhapateH nirdiSataH tasyAH brAhmaNa parzadaH dvayoH brAhmaNa SatayoH anuttarAyAm samyakzaMboDO cittAni utpan	bcom ldan 'das  de lta bur khyim bdag des bstan pa 'di bshad pa'i tshe bram ze'i 'khor de nas bram ze nyis brgya bla na med pa yang dag par rdzogs pa'i byang chub tu sems skyes so /
aham ca AScarya prasAda pratilabDaH tasya sat puruzasya caraNO praNamya Sata sahasra mUlyam muktA hAram kaNWAt avatArya dadAmi	bdag kyang dad cing ngo mtshar du gyur te  skyes bu dam pa'i rkang pa la phyag bgyis nas mu tig gi do shal brgya stong ri ba bdag gi mgul nas dkrol te stsal na /
sa tEH muktA hAram na pratigRhNAti sma	de mu tig gi do shal de len du ma btub nas /
tam aham etat avocam	de la bdag gis 'di skad ces bgyis so /
pratigRhya imam yatra te prasAdaH Bavati tasmE prayacCa iti	'di long la gang la mos pa la byin cig ces bgyis pa dang /
