uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
pratiGaH pratiGa nimittam ca vyApAda nivaraNam uktam	khong khro ba ba dan dang khong khro ba 'i rgyu mtshan gnod sems kyi sgrib par gsungs pa dang  
samyak dRzwi saMkalpa vyAyAmAH ca prajQA skanDaH uktAH	yang dag pa 'i lta ba ba dan dang rtog pa dang rtsol ba rnams shes rab kyi phung por gsungs pa dag lta bu ste  
na ca saMkalpa vyAyAmO prajQA svaBAvO tasyAH tu anuguNO iti tAsyAH tu anuguNO iti tAt Sabdam laBete	rtog pa dang rtsol ba dag shes rab kyi rang bzhin ma yin yang de dang mthun pa 'i phyir de 'i sgra 'thob bo  
evam kAya praSrabDiH api boDi aFga anuguNyAt boDi aFga Sabdam laBate	de bzhin du lus shin tu sbyangs pa yang byang chub kyi yan lag dang mthu thun pa'i phyir  byang chub kyi yan lag ces bya ba 'i sgra 'thob par 'gyur ro  
upekzA citta samatA citta anABoga tA kaTam idAnIm etat yokzyate	btang snyoms ni sems mnyam pa nyid dang  sems lhun gyis grub pa nyid do  da ni ji ltar na 
tatra eva citte ABoga AtmakaH manaskAraH nABoga AtmikA ca upekza iti	sems de nyid la rtsol pa'i bdag nyid yid la byed pa yang 'byung  rtsol ba med pa 'i bdag nyid btang snyoms kyang 'byungb zhes bya ba 
nanu ca uktam durjQAnaH ezAm viSezaH iti	'di rung par 'gyur zhe na  'di dag gi bye brag ni shes par dka'o zhes bshad pa ma yin nam  
asti hi nAma durjQAnam api jQAyate	shes par dka' ba yang shes pa ni yod kyi  
idam tu Kalu ati durjQAnam yat viroDe pi aviroDaH iti	gang 'gal bzhin du yang mi 'gal lo zhes bya ba ni shin tu shes par dka'o  
anyatra ABogaH nyatra anABogaH iti kaH tra viroDaH	rtsol ba yang gzhan du 'byung la  rtsol ba med pa yang gzhan du 'byung ngo zhes bya ba 'di la 'gal ba ci yod ce na  
na tarhi idAnIm eka AlambanAH sarve saMprayuktAH prApnuvanti	'o na ni mtshungs par ldan pa thams cad dmigs pa gcig tu mi 'gyur ro  
evan jAtIyakam atra anyat api AyAsyati iti yaH tasya nayaH saH sya api veditavyaH	'di las 'di lta bu 'i rigs gzhan yang 'byung ba bar 'gyur bas dang tshul gang yin pa de 'di la yang rig par bya 'o  
hrIH apatrApyam ca paScAt vakzyate	ngo tsha shes pa dang khrel yod pa ni 'og nas 'chad par 'gyur ro  
mUla dvayam dve kuSala mUle aloBAt vezO	rtsa ba gnyis ni dge pa'i rtsa ba gnyis po chags pa med pa dang  zhe sdang med pa dag yin no  
amohaH pi asti sa tu prajQA AtmakaH	gti mug med pa yang yod mod kyi de ni shes rab kyi bdag nyid yin la  
prajQA ca mahA BUmikA iti na asO kuSala mahA BUmikaH eva ucyate	shes rab ni sa mang po pa yin pas 'di dge ba 'i sa mang po pa kho na yin par ni mi brjod do  
avihiMsA aviheWanA vIryam cetasaH ByutsAhaH	rnam par mi 'tshe ba ni rnam par tho mi 'tsha ms pa'o  brtson 'gru rus ni sems mngon par spro ba 'o  
uktAH kuSalAH mahA BUmikAH	dge ba 'i sa mang po pa rnams bshad zin to  
mahatI BUmiH mahA BUmiH	sa mang po ni sa mang ba yin no  
kleSAH mahA BUmiH ezAm te ime kleSa mahA BUmikAH ye DarmAH sadA eva klizwe cetasi Bavanti	'di dag la nyon mongs pa 'i sa mang po yod pas  'di dag ni nyon mongs pa 'i sa mang po pa dag yin te  chos gang dag nyon mongs pa can gyi sems la rtag tu 'byung ba yin no  
ke punar te sadA eva klizwe cetasi Bavanti	nyon mongs pa can gyi sems la rtag tu 'byung ba de dag kyang gang zhe na  
mohaH pramAdaH kOSIdyam ASradDyam styAnam udDavaH	rmongs dang bag med le lo dang  ma dad pa dang rmu gs dang rgod br >nyon mongs can la rtag tu 'byung  
klizwe sadA eva	de la rmongs pa zhes bya ba ni ma rig pa ste  mi shes pa dang mi gsal ba 'o  
tatra mohaH nAma avidyA jQAnam asaMpraKyAnam	bag med pa ni dge pa'i chos rnams mi bsgom pa ste  bsgom pa 'i mi mthu thun ba 'i phyogs kyi chos so  
pramAdaH kuSalAnAm DarmANAm aBAvanA pramAda vipakzaH DarmaH	le lo ni sems mngon par mi spro ba ste  brtson 'gru rus kyi mi mthun pa 'i phyogs so  
kOSIdyam cetasaH na aByutsAhaH vIrya vipakzaH	ma dad pa ni sems ma dad pa ste  dad pa 'i mi mthun pa 'i phyogs so  
ASradDyam cetasaH prasAdaH SradDA vipakzaH	rmu gs pa gang zhe na  
styAnam katamat 	lus lci ba nyid dang  sems lci ba nyid dang  lus las las su mi rung ba nyid dang  sems las su mi rung ba nyid gang yin pa 'o  
yA kAya guru tA citta guru tA kAya akarmaNya tA cittAkarmaNya tA	chos mngon pa las lus kyi rmu gs pa dang  sems kyi rmu gs pa zhes bshad pa 
kAyikam satyAnam cEtasikam styAnam iti uktam aBiDarme	ji ltar na sems las byung ba 'i chos lus kyia zhes bya zhe na  lus kyi tshor ba ji ltab bzhin no  
kaTam cEtasikaH DarmaH kAyikaH iti ucyate yaTA kAyikI vedanA	rgod pa ni sems rnam par ma zhi ba ste  
OdDatyam punar cetasaH vyupaSamaH	de ltar na drug po 'di dag ni nyon mongs pa 'i sa mang po pa dag yin no  
iti ime zaw kleSa mahA BUmikAH	chos mngon pa las  nyon mongs pa 'i sa mang po pa bcu po 'di dag ma yin nam  
nanu ca aBiDarme daSa kleSa mahA BUmikAH paWyante ASradDyam kOSIdyam muzita smRti tA cetasaH vikzepaH avidyA asaMprajanyam ayoni SomanaOdDatyam pramAdaH ca iti	de la las rmu gs pa mi 'byung ste  ma dad pa dang  le lo dang  brjed ngas pa dang  sems rnam par g yeng ba dan dang  ma rig pa dang  shes bzhin ma yin pa dang  tshul bzhin ma yin pa yid la byed pa dang  log par mos pa dang  rgod pa dang  bag med pa 'o zhes 'byung ngo zhe na  
prapti jQaH devAnAm priyaH na tu izwi jQaH kA punar atra izwiH	'gyur ba shes pa ni lha rnams dga' ba yin gyi  'dod pa shes pa ni ma yin no  'di la 'dod pa gang yin zhe na  
muzita smRti vikzepa asaMprajanya ayaH niSomana sikAra miTyA aDimokzAH mahA BUmika tvAt na kleSa mahA BUmikAH eva avaDAryante	brjed ngas pa dang  rnam par g yeng ba dan dang  shes bzhin ma yin pa dang  tshul bzhin ma yin pa yid la byed pa dang  log par mos pa rnams ni sa mang po pa yin pa'i phyir  
yaTA eva amohaH kuSala mahA BUmikaH na avaDAryate prajQA svaBAva tvAt	dper na gti mug med pa shes rab kyi rang bzhin yin pa'i phyir de dge ba 'i sa mang po par nges par ma bzung ba ltar nyon mongs pa 'i sa mang po pa dag khon yin par nges par mi bzung ste  
smRtiH eva hi klizwA muzita smRti tA samADiH eva klizwaH vikzepaH iti evam Adi	dran pa nyon mongs pa can kho na brjed ngas pa yin la  ting nge 'dzin nyon mongs pa can kho na rnam par g yeng ba yin no zhes bya ba de lta bu la sogs pa yin no  
atas eva ucyate ye mahA BUmikAH kleSa mahA BUmikAH api te iti	de nyid kyi phyir gang dag sa mang po pa yin ba de dag nyon mongs pa 'i sa mang po pa yang yin nam zhe na  
catuzkowikaH praTamA kowiH vedanA cetanA saMjQA cCandaH sparSaH ca	mu bzhi ste  mu dang po ni tshor ba dan dang  'du shes dang  sems pa dang  'dun pa dang  reg pa 'o  
dvitIyA SrAdDyam kOSIdyam avidyA OdDatyam pramAdaH ca	gnyis pa ni ma dang pa dang  le lo dang  ma rig pa dang  rgod pa dang  bag med pa 'o  
tRtIyAH muzita smRti AdayaH paQca klizwAH yaTA uktAH	gsum pa ni dran pa la so gs ba nyon mongs pa can lnga ji skad bshad pa rnams so  
caturTI etAn AkArAn sTApayitvA iti	bzhi pa ni rnam pa de dag ma gtogs pa 'o zhes 'byung ngo  
kecid tu miTyA samADeH anya cetasaH vikzepam icCanti	kha cig ni sems rnam par g yeng ba log pa 'i ting nge 'dzin las gzhan du 'dod de  
tezAm anyaTA catuzkowikaH	 de dag gi mu bzhi bzhi pa ni de lta ma yin no  
styAnam punar izyate sarva kleSa saMprayogI iti kleSa mahA BUmikezu tasya apAWe kasya aparADaH	rmu gs pa ni nyon mongs ba thams cad dang mtshungs bar ldan par 'dod pa de nyon mongs pa 'i sa mang po pa dag tu ma bton ba su zhig gis nyes  
evam tu AhuH paWitavyam Bavet samADi anuguNa tvAt tu na paWitam	'di skad du gdon par bya ba ni yin mod kyi ting nge 'dzin dang mthun pa 'i phyir ma bton te  
kziprataram kila styAna caritaH samADim utpAdayet na OdDatya caritaH iti	rmu gs pa spyod pa b ni ting nge 'dzin shin tu myur du skyed par 'gyur gyi rgod pa spyod pa ni ma yin no zhes zer ro zhes grag go  
kaH punar styAna caritaH yaH na OdDatya caritaH kaH vA OdDatya caritaH yaH na styAna caritaH	gang zhig rgod pa mi spyod la rmu gs pa spyod pa yang su zhig yod  yang na gang zhig rmu gs pa mi spyod la rgod pa spyod pa yang su zhig yod de  
na hi ete jAtu saha carizNu tAm jahItaH	'di dag ni nam du yang lhan cig spyod pa yod pa nyid 'dor bar mi 'gyur mod kyi  
taTA api yat yasya aDimAtram sa tad caritaH jQAtavyaH	'on kyang gang zhig gang la shas che ba de ni spyod par shes par bya ste  
atas zaw eva kleSa mahA BUmikAH sidDyanti	de 'i phyir nyon mongs pa 'i sa chen po chen po pa ni drug po kho nar 'grub bo  
ete hi sadA klizwaH eva cetasi Bavanti na anyatra	de dag kyang rtag tu nyon mongs pa can gyi sems kho na la 'byung gi gzhan du ni ma yin no  
akuSale tu AhrIkyam anapatrapA	mi dge la ni khrel med dang  ngo tsha med pa'o  
akuSale tu cetasya ahrIkyam anapatrApyam ca nityam BavataH iti etO dvO DarmO akuSala mahA BUmikO ucyete	ngo tsha med pa dang khrel med pa ni mi dge ba 'i sems la rtag tu 'byung bas chos 'di nyid ni mi dge ba 'i sa chen po chen po pa dag ces bya 'o  
tayoH ca paScAt lakzaNam vakzyate	de gnyis kyi mtshan nyid ni 'og nas 'chad do  
kroDa upanAha SAWya IrzyA pradAsamrakza matsarAH	khro ba ba dan dang  khon du 'dzin dang g yo dang ni  phrag dog 'tshig 'chab ser sna dang 
mAyA mada vihiMsAH ca parItta kleSa BUmikAH	sgyu dang rgya gs dang rnam 'tshe ni  nyon mongs chung ngu 'i sa pa rnams  
parItta kleSA BUmiH ezAm te ime parItta kleSa BUmikA avidyA mAtreNa BAvanA Aheyena manaH BUmikena eva ca saMprayogAt 	'di dag la nyon mongs pa chung ngu 'i sa yod pas 'di ni nyon mongs pa chung ngu 'i sa pa rnams te  ma rig pa tsam dang bsgoms pas spang bar bya ba ba dan dang  yid kyi sa pa kho na dang mtshungs par ldan pa 'i phyir ro  
ezAm tu nirdekSaH upakleSezu karizyate	'di dag ni nye pa'i nyon mongs pa dag gi nang nas ston par 'gyur ro  
uktAH ime paQca prakArAH cEttAH	sems las byung ba rnam pa lnga po de dag bshad zin to  
anye pi ca aniyatAH santi vitarka vicAra kOkRtyam idDa AdayaH	rtog pa dang dpyod pa dang 'gyod pa dang gnyid la sogs pa ma nges pa gzhan dag kyang yod pas  
tatra vaktavyam kasmin citte kati cEttAH avaSyam Bavanti iti	de la sems gang zhig la sems las byung ba du zhig gdon mi za par 'byung ba brjod par bya ste  
kAma avacaram tAvat paQcaviDam cittam kuSalam akuSalam	re zhig 'dod pa na spyod pa 'i sems ni rnam pa lnga ste  
tatra akuSalam dviviDam AveNikam anya kleSa saMprayuktam ca	dge ba dang mi dge ba rnam pa gnyis te  ma 'dres pa dang  nyon mongs pa gzhan dang mtshungs par ldan pa dang  
avyAkRtam dviviDam nivRta avyAkRtam anivRta avyAkRtam ca	lung du ma bstan pa rnam pa gnyis te  bsgri bs la lung du ma bstan pa dang  ma bsgribs pa la lung du ma bstan pa 'o  
tatra tAvat kAma avacara cittam avaSyam sa vitarkam sa vicAram atas tra	de la re zhig 'dod pa na spyod pa 'i sems ni nges par rtog pa rtog pa dang dpyod pa dang bcas pa yin pas de 'i phyir 'di la  
sa vitarka vicAra tvAt kuSale kAma cetasi	'dod pa'i dge pa'i sems la ni  rtog dang dpyod dang bcas pa 'i phyir 
dvAviMSatiH cEtasikAH	sems las byung ba nyi shu gnyis  
avaSyam Bavanti daSa mahA BUmikA daSa kuSala mahA BUmikA vitarkaH vicAraH ca	gdon mi za bar 'byung ste  sa mang po pa bcu dang  dge ba 'i sa ma nga po pa bcu dang  rtog pa dang dpyod pa 'o  
kOkRtyam aDikam kvacid 	la la dag tu 'gyod pa bsnan  
na hi sarvatra kuSale cetasi kOkRtyam asti	dge ba 'i sems thams cad la ni 'gyod pa med pas 
yatra tu asti tatra tat eva aDikam kRtvA trayoviMSatiH cEttAH Bavanti	gang la yod pa der de nyid kyis glags na sems las byung ba nyi shu rtsa gsum 'byung ngo  
kim idam kOkRtyam nAma kukRtasya BAvaH kOkRtyam	'gyod pa zhes bya ba 'di ci zhig ce na  ngan par byas pa'i ngo bo nyid ni 'gyod pa 'o  
iha tu punar kOkRtya AlambanaH DarmaH kOkRtyam ucyate cetasaH vipratisAraH	'di ni 'gyod pa la dmigs pa 'i chos yid la gcags pa la 'gyod pa zhes bya ste  
tat yaTA SUnyatA Alambanam vimokza muKam SUnyatA iti ucyate aSuBa AlambanaH ca aloBaH SuBaH iti	dper na stong pa nyid la dmigs pa 'i rnam par thar pa 'i sgo la stong pa zhes bya ba ba dan dang  mi sdug pa la dmigs pa 'i ma chags pa la mi sdug pa zhes bya ba bzhin no  
loke pi ca dRzwaH sTAnena sTAninAm atideSaH sarvaH grAmaH AgataH sarvaH deSaH AgataH iti	'jig rten na yang grong thams cad lha hags so  yul thams cad lha hags so zhes gnas pa ston pa mthong la  
sTAna BUtam ca kOkRtyam vipratisArasya	'gyod pa yang yid la gcags pa'i gnas su gyur pa yin no  
Pale vA hetu upacAraH yam	yang na 'di ni 'bras bu la rgyu btags pa yin te  
yaTA uktam zaw imAni sparSa AyatanAni pOrANam karma veditavyam iti	dper na reg pa 'i skye mched drug drug po 'di dag ni sngon gyi las yin par rig par bya 'o zhes gsungs pa lta bu 'o  
yat tarhi akRta Alambanam tat kaTam kOkRtyam akRte pi kRta AKyA Bavati	'o na gang ma byas pa la dmigs pa de ji ltar 'gyod pa yin zhe na  ma byas pa la byas pa zhes bya ba yod de  
na mayA sADu kRtam yat na kRtam iti katamat kOkRtyam kuSalam	bdag gis ma byas pa gang yin pa de ma legs pa byas so zhes bya ba lta bu 'o  'gyod pa dge ba gang zhe na  
yat kuSalam akRtvA tapyate akuSalam ca kRtvA	dge ba ma byas pa dang mi dge ba byas pa na nas gdung ba gang yin pa 'o  
viparyayAt akuSalam kOkRtyam	bzlog pa ni 'gyod pa mi dge ba yin te  
tat etat uBayam api uBaya ADizwAnam	de gnyi ga ga ya yang gnyi ga la brten pa yin no  
AveNike tu akuSale dRzwi yukte ca viMSAtiH	mi dge ba ni ma 'dres dang  lta dang ldan la 'ang nyi shu 'byung  
yat akuSalam cittam AveNikam tatra viMSatiH cEttAH	mi dge ba 'i sems ma 'dres pa gang yin pa de la ni sems las byang ba nyi shu 'byung ste  
daSa mahA BUmikAH zaw kleSa mahA BUmikA dvO= akuSala mahA BUmikO vitarkaH vicAraH ca	sa ma ng po pa bcu dang  nyon mongs pa 'i sa mang po pa drug dang  mi dge ba 'i rtsa pa'i sa mang po pa gnyis dang  rtog pa dang dpyod pa 'o  
AveNikam nAma cittam yatra avidyA eva kevalAH na anyaH kleSaH sti rAga AdiH	ma 'dres pa zhes bya ba ni  sems gang la ma rig pa 'ba ' zhig yod kyi 'dod cha hags la sogs pa nyon mongs pa gzhan med pa 'o  
dRzwi yukte pi akuSale viMSatiH yaH eva AveNike	mi dge ba 'i sems lta ba dang ldan pa la yang nyi shu 'byung ste  ma 'dres pa la gang dag 'byung ba kho na 'o  
nanu ca dRzwi aDika tvAt eka viMSatiH Bavanti na Bavanti	lta ba lhag pa 'i phyir nyi shu rtsa gcig 'byung ba ma yin nam zhe na  ma yin te  
yasmAt mahA BUmikaH eva kaScid prajQA viSezaH dRzwiH iti ucyate	'di ltar sa mang po pa kho na 'i shes rab kyi khyad par 'ga' zhig la lta ba zhes bya 'o  
tatra akuSalam dRzwi yuktam yatra miTyA dRzwiH vA dRzwi parAmarSaH vA SIla vrata parAmarSaH vA	de la mi dge ba lta ba ba dan dang ldan ba ni gang la logb par lta ba 'am  lta ba mchog tu 'dzin pa 'am  tshul khri rims dang brtul zhugs mchog tu 'dzin pa yod pa 'o  
kleSEH caturBiH kroDa AdyEH kOkRtyena ekaviMSatiH	nyon mongs pa zhi dang khro so gs dang  'gyod pa dang ni nyi shu gcig  
yatra punar caturBiH kleSEH saMprayuktam akuSalam cittam rAgeNa va pratiGena vA mAnena vA vicikitsayA vA tatra ekaviMSatiH Bavant	mi dge ba 'i sems 'dod cha hags kyang rung  khong khro ba yang rung  nga rgyal yang rung  the tshom yang rung  nyon mongs pa bzhi dang mtshungs par ldan ba gang yin pa de la ni nyi shu rtsa gcig 'byung ste  
sa ca kleSaH AveNikaH uktAH ca viMSatiH	nyon mongs pa de dang ma 'dres par bshad pa nyi shu'o  
kroDa AdiBiH api upakleSEH yaTA uktEH saMprayukte citte ete ca viMSatiH sa ca upakleSaH iti ekaviMSatiH Bavanti	khro ba la sogs pa nye ba 'i nyon mongs pa ji skad bshad pa dag dang mtshungs par ldan pa 'i sems la yang nyi shu po de dag dang  nye ba 'i nyon mongs pa de dang nyi shu rtsa gcig 'byung ngo  
kOkRtyena api ekaviMSatiH	'gyod pa dang ldan pa la yang nyi shu rtsa gcig 'byung ste  
tat eva kOkRtyam ekaviMSatitamam Bavati	'gyod pa de nyid nyi shu rtsa gcig pa yin no  
samAsatas AveNike cetasi akuSale dRzwi yukte ca viMSatiH	mdor na mi dge ba 'i sems ma 'dres pa dang  lta ba ba dan dang mtshungs par ldan ba la yang nyi shu 'byung la  
anya kleSa upakleSa saMprayukte tu ekaviMSatiH	nyon mongs pa dang nye ba 'i nyon mongs pa gzhan dang mtshungs par ldan pa la ni nyi shu rtsa gcig 'byung ngo  
nivRte zwadaSa	bsgri bs la bco brgyad  
satkAya anta grAha dRzwi saMprayuktam cittam kAmaDAtO nivRta avyAkRtam	'dod pa'i khams na 'jig tshogs la lta ba ba dan dang  mthar 'dzin par lta ba ba dan dang mtshungs par ldan pa 'i sems ni bsgri bs la lung du ma bstan pa 'o  
tatra azwAdaSa cEttAH	de la ni sems las byung ba bco brgyad 'byung ste  
daSa mahA BUmikAH zaw kleSa mahA BUmikAH vitarka vicArO ca	sa dang po pa bcu dang  nyon mongs pa 'i sa mang po pa drug dang  rtog pa dang dpyod pa 'o  
dRzwiH pUrvavat eva na aDikA Bavati	lta ba ni snga ma dang 'dra ba nyid de lhag pa ma yin no  
anyatra dvAdaSa avyAkRte matAH	lung ma bstan pa gzhan la bcu gnyis dag tu 'dod  
nivRtAt anyat avyAkRtam anivRta avyAkRtam tatra dvAdaSa cEttAH izwAH	bsgri bs la lung du ma bstan pa las gzhan ba ni ma bsgri bs la lung du ma bstan pa'o  de la ni sems las byung ba bcu gnyis 'byung ba bar 'dod de  
daSa mahA BUmikA vitarka vicArO ca	sa mang po pa bcu dang  rtog pa dang dpyod pa dag go  
bahis deSakAH avyAkRtam api kOkRtyam icCanti	nyi 'og pa dag ni 'gyod pa lung du ma bstan par yang 'dod la yid mi bde ba yang yid bde ba ba dan dang 'dra ba bar lung du ma bstan par yang 'dod de  
tezAm tad saMprayukte cetasi trayodaSa Bavanti	de dag gi ltar na de dang mtshungs par ldan pa 'i sems la bcu gsum 'byung ba bar 'gyur ro  
midDam sarva aviroDi tvAt yatra syAt aDikam hi tat 	gnyid ni kun la mi 'gal phyir  gang la yod pa des bsnan no  
sarvEH eBiH yaTA uktEH cEttEH midDam avirudDam kuSala akuSala avya akRta tvAt	gnyid ni dge ba ba dan dang  mi dge ba ba dan dang  lung du ma bstan pa dang yin pa'i phyir ji skad bshad pa 'i sems thams cad dang mi 'gal bas  
atas tatra tat syAt tatra aDikam tat veditavyam	a de 'i phyir gang la de yod pa de la des bsnan par rig par bya ste  
yatra dvAviMSatiH tatra trayoviMSatiH yatra trayoviMSatiH tatra caturviMSatiH iti evamAdi	gang la nyi shu rtsa gnyis 'byung ba de la ni nyi shu rtsa gsum mo  gang la nyi shu rtsa gsum 'byung ba de la ni nyi shu rtsa bzhi 'o zhes bya ba de lta bu la sogs pa 'o  
yaH eva kAmaDAtO cEttAnAm niyamaH uktaH	gang de ltar 'dod pa'i khams kyi sems las byung ba nges par bshad pa  
kOkRtyam idDA kuSalAni Adye DyAne na santi atas 	de la las 'gyod gnyid mi dge rnams  bsam gtan dang po dag na med  
atas yaTA uktAt kOkRtyam midDam ca sarvaTA na asti praTame DyAne yat kiQcid akuSalam	bsam gtan dang po na ni ji skad bshad pa de la las 'gyod pa dang gnyid dang  gang yang cung zad mi dge ba 'di lta ste  
pratiGaH SAWya mada mAyA varjyAH ca kroDa AdayaH AhrIkya anapatrApye ca anyat sarva taTA eva	g yo dang sgyu dang rgya gs pa ma gtogs pa khro ba la sogs pa dang  khong khro ba ba dan dang nga cha med pa dang khrel med pa dag thams cad du med de  gzhan thams cad ni de dang 'dra'o  
yaH eva praTame DyAne na santi te eva	bsam gtan dang po na med pa gang dag yin pa de dag kho na dang  
DyAna antare vitarkaH ca	rtog pa 'ang bsam gtan khyad par can na 
na asti Sezam taTA eva	med de lhag ma ni de dang 'dra'o  
vicAraH ca api atas param	de yi gong na dpyod pa yang  
DyAna antarAt pareNa dvitIya Adizu DyAnezu ArUpyezu ca yaTApratizidDam na asti vicAraH ca	 bsam gtan khyad par can las gong ma bsam gtan gnyis pa la sogs pa dang  gzugs med pa dag na ni ji skad rtog pa dang  dpyod pa yang med do  
mAyA SAWyam ca iti api SabdAt Sezam taTA eva	yang zhes bya ba 'i sgra ras ni g yo dang sgyu yang med de  lhag ma ni de dang 'dra'o  
brahmaNaH hi yAvat SAWyam paWyate parzad sambanDa tvAt na UrDvam	tshangs pa'i bar du sgyu yod par 'byung gi  'khor dang 'brel ba ma yin pa 'i phyir gong na ni med de  
sa hi svasyAm parzadi aSva jitA BikzuNA praSnam pRzwaH kutra imAni brahman catavAri mahABUtAni apariSezam niruDyante iti	de ni rang gi 'khor gyi nang du dge slong rta thul gyis 'byung ba chen po 'di dag yongs su ma lus par gang du 'gag par 'gyur zhes dri ba 
aprajAnan kzepam akArzIt 	dris pa dang  mi shes pas 
aham asmi brahmA ISvaraH kartA nirmAtA srazwA sRjaH pitR BUtaH BUtAnAm iti	kho bo ni tshangs pa'o  tshangs pa chen po 'o  dbang phyug go  byed pa po'o  sprul pa po'o  'byin par byed pa byed pa po 'o  'byin pa po'o  dngos po rnams kyi pha lta bu yin no zhes gtam rlung la bskur ro  
uktam etat yasyAm BUmO yatra citte yAvantaH cEttAH	sa gang na sems gang la sems las byung ba ji snyed cig 'byung ba de ni bshad zin to  
idAnIm kezAQcid eva cEttAnAm tantra vihitam nAnA kAraNam vakzyate	da ni gzhung la sems las byung ba kha cig gi tha dad du bya ba 'byung ba brjod par bya ste  
AhrIkyasya anapatrApi asya ca kim nAnA kAraNam	ngo tsha med pa dang khrel med pa la tha dad du bya ba ci zhig yod ce na  
ahrIH aguru tA	ma gus ngo tsha med  
guNezu guNavatsu ca agOrava tA apratISatAH aBayam avaSa varti tAH AhrIkyam gOrava pratidvandvaH DarmaH	yon tan rnams dang yon tan can rnams la ma gus pa nyid de  bkur ba med pa nyid dang  'jigs pas dbang mi sgyur ba nyid ni ngo tsha med pa nyid de gus pa 'i mi mthun pa 'i phyogs b so  
avadye Baya AdarSi tvam atrapA	khrel med  kha na ma tho 'jigs mi lta  
