paQca skanDaka viBAzA	# rgya gar skad du 
mahArGa tvam punar prApta prakAma prakarza avasTEH puNya jQAna uBaya samBArEH prApya tvAt 	rin che ba nyid ni 'dod dgu mthar phyin pa'i gnas thob pa rnams kyis bsod nams dang ye shes kyi tshogs gnyis kas thob par bya ba yin pa'i phyir ro 
tatra puNya samBAraH dAna SIla kzAnti pAramitAH tisraH	de la bsod nams kyi tshogs ni sbyin pa dang tshul khrims dang bzod pa'i pha rol tu phyin pa dang gsum mo 
jQAna samBAraH prajQA DyAna pAramite	ye shes kyi tshogs ni shes rab dang bsam gtan gyi pha rol tu phyin pa'o 
puNya jQAH na samBAra aFga BAva gamanAt vIrya pAramitA uBaya samBAraH	bsod nams dang ye shes kyi tshogs kyi yan lag gi dngos por gyur pas brtson 'grus kyi pha rol tu phyin pa ni tshogs gnyi gar gtogs pa'o 
Darma ratnam api sarva saMskRta parityAgena prApya tvAt mahArGam	chos dkon mchog ni 'dus byas thams cad yongs su btang bas thob par bya ba yin pa'i phyir rin che ba'o 
saFGa ratnam api sAMsArika Pala nirvartaka viSizwAByAm puNya jQAnAByAm prApyate iti mahArGam	dge 'dun dkon mchog ni 'khor ba'i 'bras bu 'grub pa las khyad par du gyur pa'i phyir bsod nams dang ye shes kyi tshogs gnyis kyis thob par bya ba yin pas rin che ba'o 
ratna trayam hi darSana SravaNa anusmaranEH prIti hetu tvAt prIti karam	dkon mchog gsum ni mthong ba dang thos pa dang rjes su dran na dga' bar byed pa'i phyir dga' ba'i rgyur 'gyur bas dga' bar byed pa'o 
taTA aBigamana aDyupAsana anvezaNa parijQAnEH sattvAnAm upakAra karam	'di ltar bsu ba dang bsnyen bkur bya ba dang brtsal ba dang yongs su shes par bya ba rnams kyis sems can rnams la phan 'dogs pa yin pas phan 'dogs pa ste 
yaTA uktam	ji skad du 
[p. 42] SrI karam te aBigamanam SaFkaram aDyupAsanam	khyod la bsu bas dpal du byed bsnyen bkur byas na bde bar byed 
anvezaNam mati karam parijQAnam viSoDanam	kun du tshol bas blo gros byed yongs su shes byed rnam par sbyong 
iti	zhes bya ba brjod pa lta bu'o 
amAnuza Adi upaGAta praSamanam punar yaToktam sUtre   saced Bo BikzavaH araNya gatAnAm vA iti vistareNa yAvat yat tat Bavizyati Bayam 	mi ma yin pa la sogs pa gnod par byed pa zhi bar byed pa ni mdo las ji skad du dge slong dag gal te khyod dgon pa na gnas kyang rung zhes bya ba nas 'jigs sam bag tsha ba'am sbu zing zhes byed pa'i bar du 'gyur ba de zhi bar 'gyur ro zhes rgya cher gsungs pa lta bu'o 
evam Darma ratna anusmaraNe saFGa ratna anusmaraNe ca vaktavyam	de bzhin du chos dkon mchog rjes su dran pa dang dge 'dun dkon mchog rjes su dran pa la yang brjod bar bya'o 
tatra sarvasmin jQeye asakta apratihata jQAna Sakti lABAt ASraya parAvRttiH budDaH	de la shes bya thams cad la chags pa med cing thogs pa med par mkhyen pa'i mthu brnyes pas gnas gyur pa ni sangs rgyas te 
sA punar sarva sAsrava Darma bIja apagatA sarvAnAsrava Darma bIja pracitA	de ni zag pa dang bcas pa'i chos thams cad kyi sa bon dang bral ba zag pa med pa'i chos thams cad kyi sa bon rgyas pa 
ananta praBAva parigrahA cintAmaNi ratna vat anABogena aSeza sattva arTa karaNa samarTa iti	mthu stobs mtha' yas pas yongs su bzung ba'i phyir yid bzhin gyi nor bu rin po che ltar lhun gyis grub par sems can ma lus pa'i don mdzad par spyod pa'o 
DarmaH triviDaH	chos ni rnam pa gsum ste 
deSanA DarmaH sUtra geya AdikaH pratipatti DarmaH Arya azwa aFgaH mArgaH sa upacAraH parama arTa DarmaH nirvANam	bstan pa'i chos mdo'i sde dang dbyangs kyis bsnyad pa'i sde la sogs pa dang sgrub pa'i chos 'phags pa'i lam yan lag brgyad pa 'khor dang bcas pa dang don dam pa'i chos mya ngan las 'das pa'o 
sa ca dvi prakAraH   	de yang rnam pa gnyis te 
sa upaDi SezaH nirupaDi SezaH ca	phung po'i lhag ma dang bcas pa dang phung po'i lhag ma med pa'o 
tatra kleSa visaMyoga AKyaH sa upaDiSezaH	de la nyon mongs pa dang bral ba zhes bya ba ni phung po'i lhag ma dang bcas pa'o 
vartamAna janma niroDe anAgata janma anutpAdaH nirUpa DiSezaH	da ltar gyi skye ba 'gags nas ma 'ongs pa'i skye ba mi 'byung ba ni phung po'i lhag ma med pa'o 
azwO puruza pudgalAH saFGaH   	dge 'dun ni skyes bu gang zag brgyad de 
catvAraH pratipannAH catvAraH ca Pala sTAH	'jug pa bzhi dang 'bras bu la gnas pa bzhi'o 
parasparataH SAstRtaH ca aBedya arTena saFGaH	phan tshun mi phyed pa dang ston pa mi phyed pa'i phyir dge 'dun no 
sarva guNa doza prakarza a[p. 43]pakarza nizWA gata tvAt budDe Bagavati romAQca aSru pAta Adi sUcitA prasAda lakzaNA SradDA	yon tan dang nyes pa thams cad mchog tu phyin pa dang bsal ba'i mthar phyin pa'i gnas pa yin pa'i phyir sangs rgyas bcom ldan 'das de la spu zing zhes byed pa dang mchi ma 'byung ba la sogs pas mtshon pa'i dang ba'i mtshan nyid ni dad pa'o 
sarva sa hetuka duHKa upaSama Atmaka tvAt prApaka tvAt tad dyotaka tvAt ca Darme prasAda lakzanA eva SradDA	rgyu dang bcas pa'i sdug bsngal thams cad zhi ba'i bdag nyid dang thob par byed pa dang gsal bar byed pa'i phyir dang ba'i mtshan nyid ni chos la dad pa'o 
saMsAra paFka uttIrna tvAt saMsAra paFka uttaraNa mArga avasTita tvAt ca saFGe api prasAda AtmikA eva	'khor ba'i 'dam rdzab las rgal ba dang 'khor ba'i 'dam rdzab las rgal ba'i lam la gnas pa'i phyir dge 'dun la dang ba'i bdag nyid ni dad pa'o 
SradDA hi triviDA pravartate	dad pa ni rnam pa gsum du 'gyur te 
sati vastuni guNavatI aguNavati vA sampratyaya AkArA sati guNavati ca prasAda AkArA sati guNavati ca prAptum utpAdayitum Sakye aBil	dngos po yod pa yon tan can nam yon tan can ma yin pa la yid ches pa'i rnam pa dang yod pa'i yon tan can la dang ba'i rnam pa dang yod pa yon tan can thob pa'am skyed nus pa la 'dod pa'i rnam pa'o 
nanu evam aBilAzA AkAra tvAt tRzNAcCandayoH anyatarA Bavati	de ltar na 'dod pa'i rnam pa yin pa'i phyir sred pa'am 'dun pa gang yang rung ba zhig tu mi 'gyur ram 
na etat evam	de ni de lta ma yin te 
kuSala vizaya tvAt na tRzNA	dge ba yul yin pa'i phyir sred pa ma yin no 
SradDA pUrvaka tvAt Candasya na cCandaH	'dun pa ni dad pa sngon du 'gro ba yin pas 'dun pa ma yin no 
cetasaH prasAdaH iti SradDA hi citta kAluzya vEroDikI iti atas tad samprayoge kleSa upakleSa mala kAluzya vigamAt cittam SradDAm Agamya pr	sems dang ba zhes bya ba la dad pa ni sems kyi rnyog pa dang mi mthun pa ste de'i phyir de dang mtshungs par ldan na nyon mongs pa dang nye ba'i nyon mongs pa'i rnyog pa mi 'byung ste dad pa la brten nas sems dang bar 'gyur bas sems dang ba zhes bya ste 
udaka prasAdaka maNi sTAnIyam Darma antaram cEtasikam SradDA	chu dang bar byed pa'i nor bu dang 'dra ba'i chos gzhan sems las byung ba la dang ba zhes bya'o 
na rUpa prasAda AtmikA iti pradarSana arTam Aha   cetasaH prasAdaH iti	gzugs dang pa'i bdag nyid ni ma yin no zhes bstan pa'i phyir sems dang ba zhes bya ba smos te 
cetasaH prasAdaH na rUpasya iti	gzugs ni ma yin no 
sA punar Canda sanniSraya dAna karmikA	de ni 'dun pa'i rten byed pa'i las can no 
hrIH katamA	ngo tsha shes pa gang zhe na 
AtmAnam Darmam vA aDipatim kRtvA avadyena lajjA	bdag gam chos kyi dbang du byas te kha na mtho bas 'dzem pa'o zhes bya ba ni
yat pratibadDA yasya kriyAsu pravRttiH nivRttiH vA sa tasya aDipatiH sva a[p. 44]mi iti arTaH	gang la brten nas su zhig bya ba rnams la 'jug pa dang ldog pa de ni de'i dbang du byed pa ste 
AtmAnam Darmam vA aDipatim svAminam kRtvA sadBiH vigarhita tvAt anizwa vipAka tvAt ca pApam eva avadyam	bdag por byed ces bya ba'i tha tshig go dam pa rnams kyis smad pa dang rnam par smin pa mi 'dod pa yin pas sdig pa nyid kha na ma tho ba ste 
tena avadyena kRtena akRtena vA cittasya AvalInatA lajjA	byas kyang rung ma byas kyang rung bdag gam chos kyi dbang bdag por byas nas kha na ma tho ba des sems bag 'khums pa ni 'dzem pa'o 
kula jQAna AdiBiH guNEH pApa kriyAyAm AtmAnam ayogyam matvA kaTam hi nAma mayA evaMviDena evam pApam kRtam kriyate karizyate vA	rigs dang shes rgya la sogs pa'i yon tan rnams kyis sdig pa bya bar mi rigs par shes pas bdag 'di lta bur gyur pas sdig pa 'di lta bu ga la bya zhe'am 
Darme api etat anizwa vipAka tvAt para upaGAta pravRtta tvAt ca garhitam   iti evam yAtmAnam Darmam ca avekzamANasya avadyena lajjA sA h	byed par 'gyur ba lta ga la rung snyam pa dang mi 'dod pa'i rnam par smin par 'gyur ba dang gzhan la gnod par byed par zhugs pa'i phyir chos las kyang smad pa'o zhes de ltar ji tsam du bdag gam chos la lta zhing kha na ma tho bas 'dzem pa gang yin pa de ngo tsha shes pa'o 
iyam ca duScarita saMyamana sanniSraya dAna karmikA	'di ni nyes par spyod pa yang dag par sdom pa'i rten byed pa'i las can no 
apatrApyam katamat 	khrel yod pa gang zhe na 
lokam aDipatim kRtvA avadyena lajjA  loke hi etat garhitam	'jig rten gyi dbang du byas te kha na ma tho bas 'dzem pa'o zhes bya ba ni 'jig rten na 'di ni smad pa ste 
mAm ca evaFkarmANam viditvA vigarhizyanti iti aSloka Adi BayAt avadyena lajjate	bdag la las 'di lta bu rigs na smod par 'gyur ro zhes tshigs su bcad pa ma yin pa la sogs pa'i 'jigs pas kha na ma tho ba la 'dzem pa'o 
idam api duScarita saMyamana sanniSraya dAna karmakam eva	'di yang nyes par spyod pa yang dag par sdom pa'i rten byed pa'i las can nyid do 
duScaritAt viratiH saMyamanam	ngo tsha shes pa de ni nyes par spyod par byas na yang gdon mi za ba spong bas yang dag par sngom pa yin no 
lajjamAnasya apatrapamANasya vA kRte api duScarite avaSyam tad viramaNAt anayoH ta[p. 45]tsanniSraya dAna karmaka tvam	ngo tsha shes pa dang khrel yod pa ni nyes par spyod pa byas na yang gdon mi za bar de spong bas yang dag par sdom pa'i rten byed pa'i las can no khrel yod pa ni nyes par spyod par ma byas na yang dag par sdom pas 'di gnyis ni de'i rten byed pa'i las can te sngon du 'dren pa nyid do 
aloBaH iti ayam akAraH trizu arTezu vartate	ma chags pa gang zhe na zhes bya ba la ma chags zhes bya ba ni don rnam pa gsum la 'jug ste 
aBAve anyasmin pratipakze ca	med pa dang gzhan pa dang gnyen po la'o 
atra pratipakzaH eva vartate na anyasmin na aBAvaH iti pradarSana arTam Aha   loBa pratipakzaH iti	'dir ni gnyen po nyid la 'jug gi med pa dang gzhan la ni ma yin no zhes bstan pa'i phyir chags pa'i gnyen po ste zhes bya ba smos so; 
evam adveze amohe ca vaktavyam	zhe sdang med pa dang gti mug med pa la yang de bzhin du brjod par bya'o 
nirvid anAgrahaH iti tad svarUpa nirUpaNam	yid 'byung zhing mi len pa'o zhes bya ba ni de'i rang gi ngo bo la rtog pa mdzad pa'o 
loBaH nAma Bave Bava upakaraNezu ca AsaktiH prArTanA ca	chags pa zhes bya ba ni srid pa dang longs spyod rnams la kun du chags pa dang smon pa gang yin pa'o 
tad pratipakzaH aloBaH Bave Bava upakaraNezu ca anAsaktiH vEmuKyam ca	de'i gnyen po ni ma chags pa ste srid pa dang srid pa'i yo byad rnams la chags pa dang mi phyogs pa'o 
nirvid Bava Boga AdInavAnAm parijQAnAt Bave Bava upakaraNezu ca vEmuKyam	yid byung ba ni sred pa dang longs spyod kyi nyes dmigs yongs su shes pa'i phyir srid pa dang srid pa'i yo byad rnams la mi phyogs pa'o 
anAgrahaH Bava Bava BogayoH asaktiH	mi len pa ni srid pa dang longs spyod gnyi ga la ma chags pa'o 
aTavA anAgraha viSezaNa arTam nirvidgrahaNam   Bave Bava upakaraNezu ca vEmuKya AkAraH yaH anAgrahaH ayam aloBaH iti	yang na mi len pa'i bye brag gi phyir yid byung ba smos te srid pa dang srid pa'i yo byad rnams la mi phyogs pa'i rnam pa gang yin pa'i mi len pa de ma chags pa zhes bya'o 
ayam ca duScarita apravRtti sanniSraya dAna karmakaH iti	'di ni nyes par spyod pa la mi 'jug pa'i rten byed pa'i las can no 
advezaH katamaH	zhe sdang med ba gang zhe na 
dveza pratipakzaH mEtrI	zhe sdang gi gnyen po ste byams pa'o zhes bya ba la
dvezaH hi sattvezu duHKe duHKa sTAnIyezu ca Darmezu AGAtaH	 zhe sdang ni sems can rnams dang sdug bsngal dang sdug bsngal gyi gnas kyi chos rnams la kun nas mnar sems pa ste 
tad pratipakzaH anAGAtaH	de'i gnyen po ni kun nas mnar sems pa med pa'o 
dvezasya anye api pratipakzAH santi iti atas Aha   mEtrI	zhe sdang gi gnyen po ni gzhan dag kyang yod pas de'i phyir byams pa smos te 
mEtra AtmakaH dvezasya yaH pratipakzaH saH advezaH	zhe sdang gi gnyen po byams pa'i bdag nyid gang yin pa de ni zhe sdang med pa ste 
na anyaH iti	gzhan ni ma yin no 
ayam api duScarita apravRtti sa[p. 46]nniSraya dAna karmakaH iti	nyes par spyod pa la mi 'jug pa'i rten byed pa'i las can no 
amohaH katamaH moha pratipakzaH BUta sampratipattiH	gti mug med pa gang zhe na gti mug gi gnyen po ste yang dag pa la yang dag par rtogs pa'o zhes bya ba la 
sarve eva hi kuSalAH DarmAH klizwAnAm DarmANAm samudAcAra viroDAt pratipakzaH iti atas Aha   BUta sampratipattiH iti	dge ba'i chos thams cad ni nyon mongs pa can gyi chos rnams kun du 'byung ba dang mi mthun pa yin pas gnyen po yin te de'i phyir yang dag pa la yang dag par rtogs pa'i zhes bya ba smos te 
saMyaga viparIta pratipatti BedAt 	yang dag par phyin ci ma logs par rtogs pa'o 
sA punar dviviDA   jQAnam pratisaFKyA ca	de yang bye brag gis rnam pa gnyis te shes pa dang so sor rtog pa'o 
punar caturviDA vipAka Agama cintA aDigama nimittA	shes pa yang rnam par smin pa dang lung dang bsam pa dang rtogs pa'i rgyu'i bye brag gis rnam pa bzhi'o 
pratisaFKyA tu prajQA eva DErya sahitA	so sor rtog pa ni shes rab bstan pa dang bcas pa nyid do 
DEryam iti prajQA vIrya samADayaH ucyante	bstan pa zhes bya ba ni shes rab dang brtson 'grus dang ting nge 'dzin rnams la bya'o 
tatra dvayoH prajQA dravyayoH samavaDAnAsamBavAt vIryeNa samADinA vA samprayuktA prajQA pratisaFKyA iti ucyate	de la shes rab kyi rdzas gnyis 'grogs mi srid pas brtson 'grus sam ting nge 'dzin dang mtshungs par ldan pa'i shes rab la so sor rtog pa zhes bya ste 
yad balena anudDRta anupahata kleSa bIjaH api kleSAnAm avakASan na dadati	gang gi stobs kyis nyon mongs pa'i sa bon ma bton ma bcom yang nyon mongs pa rnams kyi skabs mi 'byed pa'o 
ayam atra vAkya arTaH   	'dir tshig gi don ni 'di yin te 
yaTA BUta jQAna AtmakaH pratisaFKyA AtmakaH ca jQAna viSezaH amohaH iti ucyate	yang dag pa ji lta ba bzhin du shes pa'i bdag nyid dang so sor rtog pa'i bdag nyid kyi shes pa khyad par can ni gti mug med pa zhes bya ste 
atas eva amohaH duScarita apravRtti sanniSraya dAna karmakaH	de'i phyir gti mug med pa ni nyes par spyod pa la mi 'jug pa'i rten byed pa'i las can no 
vIryam katamat 	brtson 'grus gang zhe na 
kOsIdya pratipakzaH	le lo'i gnyen po ste 
kuSale cetasaH aByutsAhaH  kutsitam sIdati iti kusIdaH	dge ba la sems mngon par spro ba'o zhes bya ba la sbyor ba dman pa ni le lo ste 
tad BAvaH kOsIdyam Alasyam iti arTaH tat ca kuSala akuSalayoH cittasya anutsAhaH	snyom las byed ces bya ba'i tha tshig go de ni dge ba dang mi dge ba la sems mi spro ba'o 
tad pratipakzaH ca vIryam iti atas kOsIdya vat uBaya prasaFge vyavacCeda arTam [p. 47] Aha   kuSale cetasaH aByutsAhaH vIryam	de'i gnyen po ni brtson 'grus yin pas de'i phyir le lo bzhin du gnyi gar thal bar 'gyur ba rnam par gcad pa'i phyir brtson 'grus ni dge ba la sems mngon par spro ba'o zhes bya ba smos te 
na tu klizwaH iti	nyon mongs pa can la spro ba ni ma yin no 
klizwe tu utsAhaH kutsita tvAt kOsIdyam eva	nyon mongs pa can la spro ba ni smad pa yin pa'i phyir le lo nyid do 
nanu ca klizwam su aByasta tvAt svarasena eva pravartate kim tatra utsAhena prAyeNa evam	nyon mongs pa can la shin tu goms pa'i phyir rang gi ngang gis 'jug bzhin du de la spro bar bya ci dgos she na phal cher ni de lta mod kyi 
asti tu kiQcid yatra utsAhaH api apekzyate	gang du spro ba la ltos pa yang cung zad yod do 
tat punar yad samprayogAt sannAhe prayoge vAlIna tve vA avyAvRttO vA santuzwO vA kuSalezu Darmezu cetasaH aByutsAhaH tat vIryam	de yang gang dang mtshungs par ldan na go cha dang sbyor ba dang; mi 'god pa dang mi ldog pa dang chog par mi 'dzin pa dang dge ba'i chos gzhan rnams la yang sems mngon par spro ba de ni brtson 'grus te 
kuSala pakza paripUraNa parinizpAdana karmakam	dge ba'i phyogs yongs su rdzogs par byed pa dang yongs su sgrub pa'i las can no 
paripUraNam yaTA mOla praveSaH	yongs su rdzogs par byed pa ni ji ltar dngos gzhi la 'jug pa lta bu'o 
parinizpAdanam tasya eva parikarma kRta tvam	yongs su sgrub pa ni de nyid legs par yongs su sbyang bar byas pa'o 
prasrabDiH katamA	shin tu sbyangs pa gang zhe na 
dOzWulya pratipakzaH	gnas ngan len gyi gnyen po ste 
kAya citta karmaNya tA	lus dang sems las su rung ba nyid do zhes bya ba la 
dOzWulyam kAya cittayoH akarmaNya tA sa aFklezika Darma bIjAni ca	lus dang sems kyi gnas ngan len ni las su mi rung ba nyid dang kun nas nyon mongs pa'i chos kyi sa bon rnams ti go rims bzhin no 
tad apagame prasrabDi sadBAvAt dOzWulya pratipakzaH	de med na ni shin tu sbyangs pa yod pa'i phyir gnyen po'o 
lakzaNam tu prasrabDeH kAya citta karmaNya tA	shin tu sbyangs pa'i mtshan nyid ni lus dang sems las su rung ba nyid do 
tatra kAya karmaNyatA kAyasya sva kAryezu laGu samutTAna tA yatas Bavati	de la lus las su rung ba ni lus kyi rang gi bya ba rnams la ldang ba yang ba gang las byung ba'o 
citta karmaNya tA samyak manasikAra prayuktasya hlAda lAGava nimittam yat cEtasikam Darma antaram	sems las su rung ba ni yang dag pa'i yid la byed pa la zhugs pa'i sems kyi sim pa dang yang bar 'gyur ba'i rgyu sems las byung ba'i chos gzhan du gyur pa gang yin pa ste 
tad yogAt cittam asaktam Alambane pravartate iti atas tat citta karmaNyatA iti ucyate	de dang ldan na dmigs pa la sems thogs pa med par 'jug pas de'i phyir sems las su rung ba zhes bya ba'o 
kAya[p. 48]sya punar sprazwavya viSezaH eva prIti AhRtaH kAya prasrabDiH veditavyA	lus kyi reg bya'i khyad par dga' bas zin pa la lus shin tu sbyang bar rig par bya ste 
prIta manasaH kAyaH prasraByate iti sUtre vacanAt 	yid dga' na lus shin tu sbyangs par 'gyur ro zhes mdo las gsungs pa'i phyir ro 
atra cEtasikA aDikArAt acEtasikI api kAya prasrabDiH prasrabDi samboDi aFga tvena uktA	'dir lus shin tu sbyangs pa sems las byung ba ma yin du zin kyang sems las byung ba'i skabs yin pas shin tu sbyangs pa yang dag byang chub kyi yan lag tu bshad do 
kAya karmaNya tA vA citta karmaNya tAm AvAhayati iti atas acEtasikI api kAya karmaNi atAtra uktA	yang na lus las su rung ban yid ni sems las su rung ba sgrub par byed pa'i phyir te de'i phyir sems las byung ba ma yin du zin kyang 
iyam ca tad balena ASraya parAvRttitaH aSeza kleSa Adi AvaraNa nizkarzaNa karmikA	'dir lus las su rung ba nyid du brjod do 'di ni de'i dbang gis gnas 'gyur bas nyon mongs pa la sogs pa'i sgrib ba ma lus pa sel ba'i las can no 
apramAdaH katamaH	bag yod pa gang zhe na 
pramAda pratipakzaH aloBaH yAvat vIryam yAn niSritya akuSalAn DarmAn prajahAti tad pratipakzAn ca kuSalAn DarmAn BAvayati iti	bag med pa'i gnyen po ste ma chags pa nas brtson 'grus kyi bar de dag la gnas nas mi dge ba'i chos spong zhing de'i gnyen po dge ba'i chos rnams kyang bsgom pa'o zhes bya ba la bag med pa ni 
pramAdaH hi yena kleSeByaH cittam na rakzati kuSalam ca hApayati	gang gis nyon mongs pa rnams las sems mi srung zhing dge ba rnams 'bri bar byed pa'o 
apramAdena punar kleSAn prajahAti pratipakzAn ca DarmAn BAvayati iti atas apramAdaH pramAda pratipakzaH uktaH	bag yod pa ni nyon mongs pa rnams spong zhing de'i gnyen po'i chos rnams kyang bsgom pa ste de'i phyir bag yod pa ni bag med pa'i gnyen por bstan pa'o 
aloBaH yAvat vIryam iti aloBAt vezA mohAH saha vIryeNa gRhyante	ma chags pa nas brtson 'grus kyi bar zhes bya ba ni ma chags pa dang zhe sdang med pa dang gti mug med pa dang brtson 'grus dang bcas par gzung 
yAn aloBa AdIn vIrya paryantAn niSriti a Agamya prApya akuSalAn DarmAn prajahAti iti anena sarve aloBa AdayaH apramAdaH iti uktam Bavati	ma chags pa la sogs pa nas brtson 'grus la thug pa'i bar de dag la gnas pa ni brten pa dang gnas bcas nas mi dge ba'i chos rnams spong ba ste 'dis ni ma chags pa la sogs pa thams cad bag yod par bstan pa yin no 
akuSalAH DarmAH AsravAH Asrava sTAnIyAH ca vizayAH veditavyAH	mi dge ba'i chos rnams ni zag pa dang zag pa'i gnas yul rnams su rig par bya'o 
[p. 49] tatra AsravANAm vinodana vizkamBaNa bIja samudDAra Atmakam prahANam	de la zag pa rnams sel ba dang rnam par gnon pa dang sa bon yang dag pa 'don pa'i bdag nyid ni spong ba'o 
vizayANAm punar parivarjanena prahANam	yul rnams ni yongs su spangs pas spong ngo 
tad pratipakzAH iti akuSala Darma pratipakzAH	de'i gnyen po zhes bya ba ni mi dge ba'i chos kyi gnyen po rnams te 
te punar kuSala sa AsravAH anAsravAH ca	de dag kyang dge ba zag pa dang bcas pa dang zag pa med pa rnams so 
tezAm aByAsaH BAvanA	sgom pa ni de dag goms par byed pa ste 
pOnaHpunyena sammuKIkaraNam	yang dang yang mngon du byed pa'o 
yasmAt vIrya sahItAn aloBa AdIn niSritya akuSalAn DarmAn prajahAti tad pratipakzAn ca DarmAn BAvayati	'di ltar brtson 'grus dang bcas pa'i ma chags pa la sogs pa la brten nas mi dge ba'i chos rnams spong zhing de'i gnyen po dge ba'i chos kyang sgom pa'i phyir 
tasmAt sa vIryezu aloBa Adizu apramAdaH prajQapyate   	brtson 'grus yan chad dang bcas pa'i ma chags pa la bag yod pa gdags te 
iti anena sa aDizWAnA sa kAraNA ca apramAdasya prajQaptiH uktA	'dis ni gnas dang bcas pa'am rgyu dang bcas pa la bag yod pa gdags par bstan pa yin no 
